model,accuracy,avg_recall,training time,testing time
knn_1,0.26,0.2724542124542124,0.00047087669372558594,0.12776851654052734
knn_2,0.25,0.286025641025641,0.00047659873962402344,0.14298224449157715
knn_3,0.28,0.30991452991452995,0.0004684925079345703,0.12853026390075684
knn_4,0.25,0.25134310134310134,0.00046634674072265625,0.1359856128692627
knn_5,0.26,0.2641208791208791,0.0006010532379150391,0.12898588180541992
knn_6,0.25,0.28316849816849815,0.0004718303680419922,0.13061809539794922
knn_7,0.22,0.25380952380952376,0.0005877017974853516,0.13846969604492188
knn_8,0.25,0.2841208791208791,0.0007607936859130859,0.13155293464660645
knn_9,0.22,0.23872405372405373,0.0005154609680175781,0.16027331352233887
knn_10,0.22,0.2615018315018315,0.0005922317504882812,0.14506077766418457
knn_11,0.22,0.25554945054945055,0.0005900859832763672,0.13530969619750977
knn_12,0.23,0.26285714285714284,0.0006055831909179688,0.1378917694091797
knn_13,0.2,0.22952380952380952,0.0006177425384521484,0.137190580368042
knn_14,0.21,0.26285714285714284,0.0006558895111083984,0.1680586338043213
knn_15,0.2,0.24896825396825398,0.0006182193756103516,0.15549874305725098
knn_16,0.19,0.2215873015873016,0.000888824462890625,0.15284109115600586
knn_17,0.19,0.2199206349206349,0.0007257461547851562,0.15173673629760742
knn_18,0.2,0.20285714285714285,0.0006203651428222656,0.14114046096801758
knn_19,0.21,0.22547619047619047,0.0007123947143554688,0.14159131050109863
