model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.3016,0.006327716807822555,0.3016435069586926,0.0063986654667213625,0.010342597961425781,0.0,22.57143759727478,0.0
knn_2,0.29080000000000006,0.015071828024496555,0.28731217771776013,0.01271812584947857,0.01009511947631836,0.0,23.10811185836792,0.0
knn_3,0.3040999999999999,0.00560713830755048,0.3018272935837038,0.0053271977343359676,0.010431289672851562,0.0,23.03980779647827,0.0
knn_4,0.3139,0.006643794096749242,0.31203509260774553,0.006904419230607489,0.009962081909179688,0.0,23.272807836532593,0.0
knn_5,0.31310000000000004,0.008114185110040325,0.31162111804470827,0.007720458219141267,0.009475231170654297,0.0,23.12230372428894,0.0
knn_6,0.31700000000000006,0.008549853799919628,0.3152029457305423,0.009082639583605867,0.009658575057983398,0.0,23.231990814208984,0.0
knn_7,0.3201,0.005285830114561009,0.31888514970098725,0.006830132367854001,0.00979471206665039,0.0,23.23647451400757,0.0
knn_8,0.3236,0.005953150426454892,0.32246885592954344,0.006681522061480431,0.010909318923950195,0.0,23.109082221984863,0.0
knn_9,0.3261,0.0028530685235374233,0.32502494719117514,0.004083772400228006,0.010978937149047852,0.0,23.366796255111694,0.0
knn_10,0.3225,0.004690415759823433,0.3213694839842808,0.005498122444265698,0.010619640350341797,0.0,23.294771432876587,0.0
knn_11,0.3221,0.005877074101966051,0.3209108102915773,0.0074051909438793825,0.010507345199584961,0.0,23.08668303489685,0.0
knn_12,0.3222,0.0022494443758404007,0.32105786833243444,0.001879086886019212,0.01067972183227539,0.0,23.362695455551147,0.0
knn_13,0.3177,0.0038548670534792797,0.31650251435776344,0.004171688170926698,0.010459423065185547,0.0,23.301867246627808,0.0
knn_14,0.3153,0.002561249694973142,0.3141008699138784,0.0037304040923437152,0.010618925094604492,0.0,23.53093957901001,0.0
knn_15,0.3136,0.005112729212465692,0.3126818391652869,0.004106980520209937,0.010662317276000977,0.0,23.510684490203857,0.0
knn_16,0.3121,0.00506359556046887,0.31108356036733315,0.004465164667320905,0.01059269905090332,0.0,23.487942457199097,0.0
knn_17,0.3135,0.0039749213828703615,0.31244946889716496,0.002521011972140205,0.010694265365600586,0.0,23.666436195373535,0.0
knn_18,0.3114,0.0056160484328395925,0.3104848112616969,0.004544398569627737,0.010725021362304688,0.0,23.458137273788452,0.0
knn_19,0.31070000000000003,0.005844655678480989,0.3098406868659568,0.004397237821175934,0.01047825813293457,0.0,23.542912483215332,0.0
