model,accuracy,avg_recall,training time,testing time
knn_1,0.332,0.33062901098778064,0.010342597961425781,22.57143759727478
knn_2,0.283,0.2808937243200834,0.01009511947631836,23.10811185836792
knn_3,0.318,0.31403333486234153,0.010431289672851562,23.03980779647827
knn_4,0.321,0.31734742477031713,0.009962081909179688,23.272807836532593
knn_5,0.34,0.33631916803199313,0.009475231170654297,23.12230372428894
knn_6,0.326,0.32232770841508407,0.009658575057983398,23.231990814208984
knn_7,0.323,0.3196413676303382,0.00979471206665039,23.23647451400757
knn_8,0.314,0.3107110192301522,0.010909318923950195,23.109082221984863
knn_9,0.335,0.3321568155624298,0.010978937149047852,23.366796255111694
knn_10,0.333,0.3297549335308627,0.010619640350341797,23.294771432876587
knn_11,0.332,0.3291409839860418,0.010507345199584961,23.08668303489685
knn_12,0.339,0.33563694297697194,0.01067972183227539,23.362695455551147
knn_13,0.331,0.3268578262368921,0.010459423065185547,23.301867246627808
knn_14,0.334,0.3298815678598285,0.010618925094604492,23.53093957901001
knn_15,0.336,0.33162323652039183,0.010662317276000977,23.510684490203857
knn_16,0.339,0.3345678574144337,0.01059269905090332,23.487942457199097
knn_17,0.345,0.3410173976786412,0.010694265365600586,23.666436195373535
knn_18,0.347,0.3427590281574676,0.010725021362304688,23.458137273788452
knn_19,0.345,0.3409182375474199,0.01047825813293457,23.542912483215332
