model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.37161999999999995,0.0028477359428149217,0.37162064442204945,0.0034372285389330935,0.18616533279418945,0.0,23.92065954208374,0.0
knn_2,0.34912,0.011711771855701426,0.34695792451895463,0.012888082583463235,0.19565248489379883,0.0,25.07280683517456,0.0
knn_3,0.35974,0.008265252567223824,0.35850972827200633,0.009484985020381738,0.17100834846496582,0.0,26.221070289611816,0.0
knn_4,0.36691999999999997,0.003830613527882966,0.3659658147947687,0.004902082049478368,0.16935253143310547,0.0,25.9435772895813,0.0
knn_5,0.37078,0.004783053418058394,0.3700845925704515,0.005741654593680231,0.17228984832763672,0.0,24.65280795097351,0.0
knn_6,0.36985999999999997,0.006157467011685907,0.36914162849305987,0.006918383253140373,0.16436123847961426,0.0,25.791438579559326,0.0
knn_7,0.36888,0.006077960184140732,0.3682402535677392,0.006776367322831419,0.1647017002105713,0.0,25.354555368423462,0.0
knn_8,0.36829999999999996,0.0034848242423399186,0.3676857857243748,0.0042296149492021375,0.1743931770324707,0.0,25.522926807403564,0.0
knn_9,0.36844,0.005521449085158705,0.36793949665051146,0.006506120113176351,0.17584514617919922,0.0,26.415652990341187,0.0
knn_10,0.3678,0.0034093987739775918,0.36730191652129196,0.00467795799373385,0.17014479637145996,0.0,27.726737022399902,0.0
knn_11,0.36808,0.00359466271018575,0.3676382208936593,0.00489409851717837,0.17283940315246582,0.0,29.24130892753601,0.0
knn_12,0.36744,0.0038097768963549624,0.36701659717485247,0.005287130231649243,0.16536784172058105,0.0,28.202658891677856,0.0
knn_13,0.36706000000000005,0.004476873909325578,0.3666754305500782,0.005938319529144301,0.19078612327575684,0.0,29.68388795852661,0.0
knn_14,0.36592,0.003918367006802712,0.36552463682657654,0.00512198878118821,0.1969146728515625,0.0,29.478949785232544,0.0
knn_15,0.3658,0.004086563348340514,0.3654592856585614,0.005474105172814048,0.17515206336975098,0.0,29.3452410697937,0.0
knn_16,0.36458,0.0038535178733204276,0.3642686294281463,0.005144252427850592,0.20348525047302246,0.0,30.65094518661499,0.0
knn_17,0.36374,0.0036603824936746756,0.36344879218297443,0.00479313391234641,0.20923566818237305,0.0,31.711121797561646,0.0
knn_18,0.36368,0.003090889839512241,0.36338894153868606,0.004146130625289138,0.21012377738952637,0.0,34.815720319747925,0.0
knn_19,0.36296000000000006,0.002397999165971493,0.36266860479801455,0.003000039644799641,0.20310354232788086,0.0,37.10214638710022,0.0
knn_20,0.36097999999999997,0.0033258983748755736,0.36070042460950874,0.0036009774814522197,0.19330835342407227,0.0,34.91330170631409,0.0
knn_40,0.34859999999999997,0.003997999499749845,0.34848075558106983,0.004710102482480905,0.19957900047302246,0.0,45.94117498397827,0.0
knn_60,0.33858,0.0028095551249263714,0.33853024129738596,0.0033613757467886723,0.18878555297851562,0.0,54.58367681503296,0.0
knn_80,0.33277999999999996,0.0024334337878808084,0.33275257419991183,0.002903031676962995,0.20085573196411133,0.0,64.51170539855957,0.0
knn_100,0.32724000000000003,0.0031429922048901056,0.32723224458921596,0.003325729377285612,0.21418476104736328,0.0,73.67347812652588,0.0
knn_120,0.32336,0.003248753607154597,0.3233630303979985,0.0034864768979253717,0.2507495880126953,0.0,83.43575072288513,0.0
knn_140,0.31894,0.0035819547735838272,0.3189496188566017,0.003926173028490847,0.2098255157470703,0.0,94.58715534210205,0.0
knn_160,0.31545999999999996,0.004126305853908551,0.31544470435870886,0.004834257709748156,0.1971604824066162,0.0,106.11025953292847,0.0
knn_180,0.3123,0.004443872185380668,0.312317168495742,0.004883633842422251,0.2518763542175293,0.0,128.72614073753357,0.0
knn_200,0.31056,0.004624543220686778,0.31058561837383386,0.004981718123008587,0.1865396499633789,0.0,138.89338517189026,0.0
