model,accuracy,avg_recall,training time,testing time
knn_1,0.24,0.23529775779775783,0.00011229515075683594,4.797246217727661
knn_2,0.22,0.21304306804306808,0.00011181831359863281,4.791937828063965
knn_3,0.2,0.19765845265845267,0.00011205673217773438,4.7853782176971436
knn_4,0.21,0.20219558219558217,0.00011277198791503906,4.837159156799316
knn_5,0.19,0.18184204684204683,0.00011396408081054688,4.841024875640869
knn_6,0.19,0.18108447108447107,0.00011301040649414062,4.866010665893555
knn_7,0.18,0.16997335997335997,0.00011301040649414062,4.797332048416138
knn_8,0.19,0.17906426906426906,0.00011348724365234375,4.782167434692383
knn_9,0.19,0.18248307248307247,0.00011491775512695312,4.804366111755371
knn_10,0.19,0.18463924963924963,0.000118255615234375,4.824867248535156
knn_11,0.2,0.19373015873015872,0.00011467933654785156,4.823707342147827
knn_12,0.2,0.19373015873015872,0.00011587142944335938,4.8706605434417725
knn_13,0.19,0.18373015873015872,0.00011301040649414062,4.837871551513672
knn_14,0.18,0.17539682539682538,0.00011229515075683594,4.829864978790283
knn_15,0.18,0.17539682539682538,0.00011420249938964844,4.825819253921509
knn_16,0.17,0.16111111111111112,0.00011587142944335938,4.829025030136108
knn_17,0.18,0.16944444444444445,0.00011181831359863281,4.815144062042236
knn_18,0.17,0.15833333333333333,0.00011134147644042969,4.84967827796936
knn_19,0.16,0.15,0.00011491775512695312,4.825098276138306
