model,accuracy,avg_recall,training time,testing time
knn_1,0.37,0.3587703962703963,0.00016164779663085938,4.836209058761597
knn_2,0.35,0.32593517593517596,0.00010991096496582031,4.790320634841919
knn_3,0.32,0.3013875013875014,0.00010848045349121094,4.791306018829346
knn_4,0.29,0.2740426240426241,0.00011157989501953125,4.797832250595093
knn_5,0.25,0.23838383838383842,0.00011348724365234375,4.775057554244995
knn_6,0.24,0.23318903318903322,0.00011181831359863281,4.775305509567261
knn_7,0.23,0.22604617604617605,0.00011277198791503906,4.820387840270996
knn_8,0.23,0.22604617604617605,0.00011157989501953125,4.772675514221191
knn_9,0.23,0.22604617604617605,0.00010943412780761719,4.7788026332855225
knn_10,0.21,0.2078643578643579,0.0001087188720703125,4.781964302062988
knn_11,0.18,0.17496392496392496,0.00011730194091796875,4.798260927200317
knn_12,0.18,0.17496392496392496,0.00011420249938964844,4.860466241836548
knn_13,0.17,0.16587301587301587,0.00010919570922851562,4.810036659240723
knn_14,0.17,0.16587301587301587,0.00011086463928222656,4.795413494110107
knn_15,0.17,0.16385281385281386,0.00010776519775390625,4.779649972915649
knn_16,0.15,0.14004329004329005,0.00010919570922851562,4.778855323791504
knn_17,0.15,0.14004329004329005,0.00010967254638671875,4.771195650100708
knn_18,0.15,0.14004329004329005,0.00011563301086425781,4.7750327587127686
knn_19,0.15,0.14004329004329005,0.00011205673217773438,4.776535749435425
