model,accuracy,avg_recall,training time,testing time
knn_1,0.291,0.2901582101483549,0.0001513957977294922,49.57431483268738
knn_2,0.297,0.29757397462676133,0.00010991096496582031,49.62767314910889
knn_3,0.281,0.28248494446057093,0.00010704994201660156,49.451260805130005
knn_4,0.266,0.26798016707015926,0.00010538101196289062,51.223692655563354
knn_5,0.24,0.24325617158303453,0.00012135505676269531,49.69482469558716
knn_6,0.233,0.2370794250114084,0.00011706352233886719,49.34435439109802
knn_7,0.219,0.22411196358026403,0.00010967254638671875,49.523335456848145
knn_8,0.209,0.21456545200822524,0.00010824203491210938,49.971949338912964
knn_9,0.202,0.20854458045574012,0.00011110305786132812,49.05467915534973
knn_10,0.193,0.2003808194593641,0.00011610984802246094,49.30710029602051
knn_11,0.19,0.19789781021321143,0.000110626220703125,49.42458772659302
knn_12,0.186,0.19407934144668246,0.00011205673217773438,49.92351150512695
knn_13,0.186,0.1941803515476926,0.00010704994201660156,50.83086156845093
knn_14,0.187,0.1949759479612665,0.00010824203491210938,49.74543595314026
knn_15,0.18,0.18829298519816806,0.0001068115234375,49.80990433692932
knn_16,0.177,0.18563241725458127,0.00011873245239257812,49.4589741230011
knn_17,0.177,0.18597467478130478,0.0001220703125,50.02769589424133
knn_18,0.179,0.18809588690251694,0.00010442733764648438,49.834744930267334
knn_19,0.179,0.1881625916862028,0.00011014938354492188,49.79102540016174
