model,accuracy,avg_recall,training time,testing time
knn_1,0.24,0.20454545454545453,0.001116037368774414,0.2512087821960449
knn_2,0.22,0.17878787878787877,0.0009746551513671875,0.25063347816467285
knn_3,0.24,0.18579545454545454,0.0015664100646972656,0.2682650089263916
knn_4,0.22,0.17310606060606062,0.0009379386901855469,0.254596471786499
knn_5,0.22,0.17310606060606062,0.0010325908660888672,0.2633025646209717
knn_6,0.21,0.16818181818181815,0.001214742660522461,0.25623226165771484
knn_7,0.23,0.18143939393939396,0.0012753009796142578,0.26569557189941406
knn_8,0.2,0.16060606060606059,0.0012843608856201172,0.2558917999267578
knn_9,0.24,0.19393939393939394,0.0012993812561035156,0.2766728401184082
knn_10,0.25,0.21795454545454543,0.00128173828125,0.25843238830566406
knn_11,0.27,0.22420454545454546,0.0013189315795898438,0.25769495964050293
knn_12,0.27,0.2283712121212121,0.0012812614440917969,0.2612597942352295
knn_13,0.32,0.2707954545454546,0.0010199546813964844,0.26729583740234375
knn_14,0.28,0.22685606060606062,0.0013446807861328125,0.263580322265625
knn_15,0.24,0.1935227272727273,0.0013141632080078125,0.26569199562072754
knn_16,0.23,0.18352272727272728,0.0013070106506347656,0.26154637336730957
knn_17,0.25,0.20094696969696968,0.0012965202331542969,0.2638978958129883
knn_18,0.25,0.20094696969696968,0.0012402534484863281,0.29554104804992676
knn_19,0.25,0.20261363636363633,0.0013051033020019531,0.2659468650817871
knn_20,0.28,0.2283712121212121,0.0013310909271240234,0.26297950744628906
knn_40,0.28,0.22613636363636364,0.001314401626586914,0.28162670135498047
knn_60,0.27,0.20946969696969697,0.0013272762298583984,0.29295825958251953
knn_80,0.25,0.19412878787878787,0.0015821456909179688,0.3286707401275635
knn_100,0.27,0.21231060606060606,0.0014345645904541016,0.3247795104980469
knn_120,0.27,0.21515151515151518,0.0014159679412841797,0.3354909420013428
knn_140,0.27,0.21780303030303028,0.0013949871063232422,0.3487067222595215
knn_160,0.25,0.19337121212121214,0.001360177993774414,0.36870479583740234
knn_180,0.28,0.21780303030303028,0.0013399124145507812,0.3888819217681885
knn_200,0.3,0.23655303030303027,0.0013244152069091797,0.39685893058776855
