model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.23700000000000002,0.029427877939124325,0.23909986415946166,0.03077320474801032,0.001116037368774414,0.0,0.2512087821960449,0.0
knn_2,0.22199999999999998,0.03187475490101845,0.22240174979096775,0.041222596156473786,0.0009746551513671875,0.0,0.25063347816467285,0.0
knn_3,0.23399999999999999,0.03967366884975475,0.23567371105609763,0.04650845339282847,0.0015664100646972656,0.0,0.2682650089263916,0.0
knn_4,0.24799999999999994,0.03414674215792775,0.2511223120467972,0.03707984891650198,0.0009379386901855469,0.0,0.254596471786499,0.0
knn_5,0.261,0.02576819745345025,0.2634224647963374,0.03025072253995133,0.0010325908660888672,0.0,0.2633025646209717,0.0
knn_6,0.26999999999999996,0.01816590212458494,0.27126070205774744,0.029749619644172918,0.001214742660522461,0.0,0.25623226165771484,0.0
knn_7,0.269,0.019339079605813717,0.2706486271165905,0.027807900997068605,0.0012753009796142578,0.0,0.26569557189941406,0.0
knn_8,0.26399999999999996,0.020099751242241778,0.2651397568694648,0.024841671556828277,0.0012843608856201172,0.0,0.2558917999267578,0.0
knn_9,0.26799999999999996,0.028565713714171402,0.2687852275863112,0.03240785073643517,0.0012993812561035156,0.0,0.2766728401184082,0.0
knn_10,0.251,0.02853068523537421,0.25195033822063034,0.028717148552843522,0.00128173828125,0.0,0.25843238830566406,0.0
knn_11,0.258,0.03695943722515266,0.2601727872816175,0.03629808163684892,0.0013189315795898438,0.0,0.25769495964050293,0.0
knn_12,0.25,0.0391152144312159,0.25272398642896016,0.04189981425153285,0.0012812614440917969,0.0,0.2612597942352295,0.0
knn_13,0.253,0.028213471959331767,0.25603439508547865,0.02938258652044525,0.0010199546813964844,0.0,0.26729583740234375,0.0
knn_14,0.257,0.025019992006393602,0.2607367366882779,0.02487683231177258,0.0013446807861328125,0.0,0.263580322265625,0.0
knn_15,0.252,0.03613862199918531,0.256486485278281,0.03788897652957236,0.0013141632080078125,0.0,0.26569199562072754,0.0
knn_16,0.267,0.0307571129984594,0.27226932741682375,0.035570177601051814,0.0013070106506347656,0.0,0.26154637336730957,0.0
knn_17,0.26999999999999996,0.027018512172212593,0.2760261825963132,0.030735318554110706,0.0012965202331542969,0.0,0.2638978958129883,0.0
knn_18,0.273,0.036000000000000004,0.2781402728964648,0.03849140561622467,0.0012402534484863281,0.0,0.29554104804992676,0.0
knn_19,0.265,0.03361547262794322,0.27009394045553015,0.03568575218393411,0.0013051033020019531,0.0,0.2659468650817871,0.0
knn_20,0.26099999999999995,0.03337663853655727,0.2652643305541071,0.03630696005979579,0.0013310909271240234,0.0,0.26297950744628906,0.0
knn_40,0.255,0.01843908891458578,0.2603264136316364,0.028309377873542107,0.001314401626586914,0.0,0.28162670135498047,0.0
knn_60,0.254,0.011575836902790236,0.25935360493716264,0.02385133473010716,0.0013272762298583984,0.0,0.29295825958251953,0.0
knn_80,0.252,0.01691153452528777,0.2573341706714637,0.012025569768238032,0.0015821456909179688,0.0,0.3286707401275635,0.0
knn_100,0.24,0.02345207879911716,0.24481954887093532,0.016003510091951435,0.0014345645904541016,0.0,0.3247795104980469,0.0
knn_120,0.23900000000000002,0.021540659228538022,0.24178942866060918,0.02148771678648993,0.0014159679412841797,0.0,0.3354909420013428,0.0
knn_140,0.227,0.013638181696985855,0.23150364307175447,0.024659765414338917,0.0013949871063232422,0.0,0.3487067222595215,0.0
knn_160,0.213,0.015033296378372911,0.21616992928151899,0.012395604773114341,0.001360177993774414,0.0,0.36870479583740234,0.0
knn_180,0.21000000000000002,0.019748417658131494,0.2147432195689027,0.013664943770644906,0.0013399124145507812,0.0,0.3888819217681885,0.0
knn_200,0.20400000000000001,0.009695359714832655,0.20966549678765323,0.010977896394181206,0.0013244152069091797,0.0,0.39685893058776855,0.0
