model,accuracy,avg_recall,training time,testing time
knn_1,0.3859,0.3859,0.18616533279418945,23.92065954208374
knn_2,0.3392,0.33920000000000006,0.19565248489379883,25.07280683517456
knn_3,0.3625,0.3625,0.17100834846496582,26.221070289611816
knn_4,0.3684,0.3684,0.16935253143310547,25.9435772895813
knn_5,0.377,0.37699999999999995,0.17228984832763672,24.65280795097351
knn_6,0.3724,0.3724,0.16436123847961426,25.791438579559326
knn_7,0.3764,0.3764,0.1647017002105713,25.354555368423462
knn_8,0.3758,0.3758,0.1743931770324707,25.522926807403564
knn_9,0.38,0.38,0.17584514617919922,26.415652990341187
knn_10,0.381,0.381,0.17014479637145996,27.726737022399902
knn_11,0.3763,0.3763,0.17283940315246582,29.24130892753601
knn_12,0.374,0.374,0.16536784172058105,28.202658891677856
knn_13,0.3722,0.3722,0.19078612327575684,29.68388795852661
knn_14,0.3761,0.3761,0.1969146728515625,29.478949785232544
knn_15,0.3734,0.3734,0.17515206336975098,29.3452410697937
knn_16,0.372,0.372,0.20348525047302246,30.65094518661499
knn_17,0.3747,0.37470000000000003,0.20923566818237305,31.711121797561646
knn_18,0.3756,0.37559999999999993,0.21012377738952637,34.815720319747925
knn_19,0.3767,0.3767,0.20310354232788086,37.10214638710022
knn_20,0.3731,0.3731,0.19330835342407227,34.91330170631409
knn_40,0.3627,0.3627,0.19957900047302246,45.94117498397827
knn_60,0.3544,0.35439999999999994,0.18878555297851562,54.58367681503296
knn_80,0.3483,0.34829999999999994,0.20085573196411133,64.51170539855957
knn_100,0.3443,0.3443,0.21418476104736328,73.67347812652588
knn_120,0.342,0.34199999999999997,0.2507495880126953,83.43575072288513
knn_140,0.3371,0.3371,0.2098255157470703,94.58715534210205
knn_160,0.3339,0.3339,0.1971604824066162,106.11025953292847
knn_180,0.3311,0.3311,0.2518763542175293,128.72614073753357
knn_200,0.3289,0.3289,0.1865396499633789,138.89338517189026
