model,accuracy_mean,accuracy_std,avg_recall_mean,avg_recall_std,training time_mean,training time_std,testing time_mean,testing time_std
knn_1,0.20999999999999996,0.04147288270665544,0.19760442335442335,0.03979426460156328,0.0004220008850097656,0.0,0.13024425506591797,0.0
knn_2,0.202,0.03429285639896449,0.18408300033300035,0.03243997327419169,0.0004239082336425781,0.0,0.13070034980773926,0.0
knn_3,0.22200000000000003,0.06705221845696084,0.20726792651792653,0.05929115161182549,0.00047135353088378906,0.0,0.12845540046691895,0.0
knn_4,0.242,0.03815756805667783,0.2326736319236319,0.029787865082396493,0.0004754066467285156,0.0,0.13147902488708496,0.0
knn_5,0.23600000000000004,0.05083306010855533,0.23087670662670662,0.0440762648094531,0.0004699230194091797,0.0,0.1318671703338623,0.0
knn_6,0.242,0.06337191807101944,0.23474503274503275,0.05295297961416069,0.0006008148193359375,0.0,0.13339996337890625,0.0
knn_7,0.25,0.0678232998312527,0.24046048396048395,0.05851480340474852,0.0005190372467041016,0.0,0.14253735542297363,0.0
knn_8,0.242,0.058446556784809825,0.23297693972693972,0.048627897506727004,0.0004951953887939453,0.0,0.13261818885803223,0.0
knn_9,0.23399999999999999,0.04270831300812525,0.23147591297591297,0.030786334193382066,0.0005826950073242188,0.0,0.13252520561218262,0.0
knn_10,0.236,0.03720215047547655,0.23020016095016094,0.0231047704154765,0.0005156993865966797,0.0,0.13549327850341797,0.0
knn_11,0.23199999999999998,0.038678159211627434,0.22840853590853588,0.017441368268123272,0.0005297660827636719,0.0,0.13964462280273438,0.0
knn_12,0.22999999999999998,0.0363318042491699,0.22301221001221005,0.02263247985056405,0.0005846023559570312,0.0,0.13898682594299316,0.0
knn_13,0.22199999999999998,0.04166533331199932,0.2139073149073149,0.026454048188782154,0.0005872249603271484,0.0,0.13808441162109375,0.0
knn_14,0.22799999999999998,0.042142615011410964,0.2234099789099789,0.027239590332207214,0.0007281303405761719,0.0,0.1388561725616455,0.0
knn_15,0.238,0.03655133376499413,0.23510911310911312,0.023110997898402885,0.0005557537078857422,0.0,0.17212677001953125,0.0
knn_16,0.246,0.049234134500364686,0.24458133533133536,0.033335973124568895,0.0007405281066894531,0.0,0.14872527122497559,0.0
knn_17,0.246,0.05462600113499066,0.24326134976134978,0.04065047019747839,0.0007283687591552734,0.0,0.16473746299743652,0.0
knn_18,0.22999999999999998,0.05621387729022078,0.22645088245088246,0.04365871780619625,0.0007002353668212891,0.0,0.14179778099060059,0.0
knn_19,0.242,0.05775811631277461,0.2385397102897103,0.042303578462901045,0.0007333755493164062,0.0,0.14908742904663086,0.0
knn_20,0.22999999999999998,0.0447213595499958,0.2273093295593296,0.029859172883052475,0.0007071495056152344,0.0,0.14241409301757812,0.0
knn_40,0.22199999999999998,0.04955804677345547,0.22437495837495836,0.03763931161176732,0.0007309913635253906,0.0,0.15737223625183105,0.0
knn_60,0.21799999999999997,0.05035871324805669,0.2175655178155178,0.03426423671521245,0.0007371902465820312,0.0,0.1725320816040039,0.0
knn_80,0.21400000000000002,0.047159304490206395,0.2145593018093018,0.037015119346917945,0.0007140636444091797,0.0,0.21976089477539062,0.0
knn_100,0.20600000000000002,0.04409081537009721,0.20420071595071598,0.031057904298478253,0.0006759166717529297,0.0,0.2008531093597412,0.0
knn_120,0.20400000000000001,0.05571355310873647,0.20545829170829172,0.04168752707322097,0.0010323524475097656,0.0,0.23833465576171875,0.0
knn_140,0.196,0.05388877434122992,0.1951842601842602,0.03999262143022324,0.0007007122039794922,0.0,0.23001456260681152,0.0
knn_160,0.188,0.04214261501141095,0.1890979575979576,0.02865774836171672,0.0007572174072265625,0.0,0.24369120597839355,0.0
knn_180,0.19,0.039496835316262996,0.1921303418803419,0.023951223646401624,0.0007722377777099609,0.0,0.2769923210144043,0.0
