model,accuracy,avg_recall,training time,testing time
knn_1,0.34,0.340515873015873,0.0007979869842529297,9.706377029418945
knn_2,0.33,0.3298809523809524,0.00017189979553222656,9.977201461791992
knn_3,0.27,0.264484126984127,0.00017952919006347656,9.70798945426941
knn_4,0.26,0.25503968253968257,0.00017523765563964844,9.625337362289429
knn_5,0.25,0.24194444444444446,0.0001723766326904297,9.647570371627808
knn_6,0.21,0.20277777777777778,0.00017189979553222656,9.736831903457642
knn_7,0.2,0.19611111111111112,0.0001804828643798828,9.746692180633545
knn_8,0.18,0.17785714285714285,0.00017547607421875,9.73669147491455
knn_9,0.16,0.16404761904761905,0.00017189979553222656,9.674325704574585
knn_10,0.16,0.16404761904761905,0.00017905235290527344,9.603775978088379
knn_11,0.14,0.1448809523809524,0.0001747608184814453,9.618671655654907
knn_12,0.15,0.1573809523809524,0.0001735687255859375,10.138494729995728
knn_13,0.16,0.16571428571428573,0.0001857280731201172,10.35832405090332
knn_14,0.15,0.1573809523809524,0.00018477439880371094,10.228554010391235
knn_15,0.14,0.14726190476190476,0.0001709461212158203,9.933606386184692
knn_16,0.12,0.13059523809523807,0.0001685619354248047,9.991467714309692
knn_17,0.11,0.12226190476190475,0.00018215179443359375,9.796698808670044
knn_18,0.11,0.12226190476190475,0.0001838207244873047,9.862358331680298
knn_19,0.1,0.11511904761904761,0.0001773834228515625,10.113011360168457
